# photon_energy_eV smeared_x smeared_y smeared_z
1.535050388072663807e+00 2.151579542257693253e-02 2.547046843202037739e-02 4.279538144916886259e-11
1.537550388072663754e+00 6.243535782376540000e-03 7.396795968014139612e-03 1.244527183305625104e-11
1.540050388072663701e+00 1.621255172673633253e-03 1.922195792809083597e-03 3.238600159605062985e-12
1.542550388072663647e+00 3.767208987274286709e-04 4.469911011452608308e-04 7.541465279604455717e-13
1.545050388072663594e+00 7.833135165864552800e-05 9.301380265740985575e-05 1.571446477034896233e-13
1.547550388072663541e+00 1.457468226210353602e-05 1.731981252870932179e-05 2.930143597105912213e-14
1.550050388072663488e+00 2.426666741734426634e-06 2.885932934169412953e-06 4.889040849547567076e-15
1.552550388072663434e+00 3.615503176530068588e-07 4.303051448295028663e-07 7.299680921182395955e-16
1.555050388072663381e+00 4.820309492246058445e-08 5.741350966897513993e-08 9.752804878885440509e-17
1.557550388072663328e+00 5.750805314861307694e-09 6.854864942489177674e-09 1.166005610021294508e-17
1.560050388072663274e+00 6.139457156865864542e-10 7.323706890668863966e-10 1.247432884266417540e-18
1.562550388072663221e+00 5.865146247668460905e-11 7.001808820007744070e-11 1.194205809471400265e-19
1.565050388072663168e+00 5.013895555278566370e-12 5.990137343993782043e-12 1.023025858613817989e-20
1.567550388072663115e+00 3.835476127439696127e-13 4.585751807908681059e-13 7.842228317833652958e-22
1.570050388072663061e+00 2.625492900964544431e-14 3.141460056001622570e-14 5.379448947966218595e-23
1.572550388072663008e+00 1.608236725352065147e-15 1.925749369817357302e-15 3.302033950142336505e-24
1.575050388072662955e+00 8.815291224091954624e-17 1.056367933083621507e-16 1.813721962965185409e-25
1.577550388072662901e+00 4.323852939812847655e-18 5.185347579928289387e-18 8.914671046849213422e-27
1.580050388072662848e+00 1.897809976686568677e-19 2.277654002838224318e-19 3.920896362499704466e-28
1.582550388072662795e+00 7.453874836780008779e-21 8.952510530072958915e-21 1.543159557793357470e-29
1.585050388072662741e+00 2.619745032296666808e-22 3.148829435670835608e-22 5.434777019423001429e-31
1.587550388072662688e+00 8.239170937586015188e-24 9.910615693009599891e-24 1.712766079536556213e-32
1.590050388072662635e+00 2.318758709931737097e-25 2.791253841599523099e-25 4.830140908914115214e-34
